SampleID,AnimalID,Sex,Breed
TestS306,TestA306,M,RED
TestS307,TestA307,M,WAPITI
TestS308,TestA308,M,WAPITI
TestS309,TestA309,M,RED
TestS310,TestA310,M,RED
TestS311,TestA311,F,WAPITI
TestS312,TestA312,M,RED
TestS313,TestA313,F,RED
TestS314,TestA314,M,RED
TestS315,TestA315,F,RED
TestS316,TestA316,F,RED
TestS317,TestA317,M,WAPITI
TestS318,TestA318,F,RED
TestS319,TestA319,F,RED
TestS320,TestA320,M,RED
TestS321,TestA321,M,RED
TestS322,TestA322,F,RED
TestS323,TestA323,F,RED
TestS324,TestA324,M,RED
TestS325,TestA325,M,RED
TestS326,TestA326,F,RED
TestS327,TestA327,M,WAPITI
TestS328,TestA328,F,RED
TestS329,TestA329,F,WAPITI
TestS330,TestA330,M,RED
TestS331,TestA331,F,WAPITI
TestS332,TestA332,M,RED
TestS333,TestA333,F,WAPITI
TestS334,TestA334,M,RED
TestS335,TestA335,M,RED
TestS336,TestA336,M,RED
TestS337,TestA337,M,RED
TestS338,TestA338,M,RED
TestS339,TestA339,M,RED
TestS340,TestA340,M,RED
TestS341,TestA341,M,RED
TestS342,TestA342,M,WAPITI
TestS343,TestA343,M,WAPITI
TestS344,TestA344,F,RED
TestS345,TestA345,F,RED
TestS346,TestA346,F,WAPITI
TestS347,TestA347,M,WAPITI
TestS348,TestA348,F,RED
TestS349,TestA349,M,RED
TestS350,TestA350,F,RED
TestS351,TestA351,M,WAPITI
TestS352,TestA352,F,RED
TestS353,TestA353,M,RED
TestS354,TestA354,M,RED
TestS355,TestA355,F,RED
TestS356,TestA356,M,RED
TestS357,TestA357,F,WAPITI
TestS358,TestA358,F,RED
TestS359,TestA359,M,RED
TestS360,TestA360,M,RED
TestS361,TestA361,F,RED
TestS362,TestA362,F,RED
TestS363,TestA363,F,WAPITI
TestS364,TestA364,M,RED
TestS365,TestA365,F,WAPITI
TestS366,TestA366,M,WAPITI
TestS367,TestA367,F,RED
TestS368,TestA368,M,RED
TestS369,TestA369,F,RED
TestS370,TestA370,M,RED
TestS371,TestA371,F,RED
TestS372,TestA372,F,RED
TestS373,TestA373,F,WAPITI
TestS374,TestA374,M,RED
TestS375,TestA375,F,RED
TestS376,TestA376,F,WAPITI
TestS377,TestA377,M,RED
TestS378,TestA378,F,RED
TestS379,TestA379,F,RED
TestS380,TestA380,M,WAPITI
TestS381,TestA381,F,RED
TestS382,TestA382,M,RED
TestS383,TestA383,F,WAPITI
TestS384,TestA384,M,RED
TestS386,TestA386,M,RED
TestS387,TestA387,F,RED
TestS388,TestA388,F,RED
TestS389,TestA389,F,RED
TestS390,TestA390,M,RED
TestS391,TestA391,F,RED
TestS392,TestA392,F,RED
TestS393,TestA393,M,RED
TestS394,TestA394,F,WAPITI
TestS395,TestA395,M,RED
TestS396,TestA396,F,RED
TestS397,TestA397,M,RED
TestS398,TestA398,F,WAPITI
TestS399,TestA399,M,WAPITI
TestS400,TestA400,M,RED
TestS401,TestA401,F,WAPITI
TestS402,TestA402,M,RED
TestS403,TestA403,M,RED
TestS404,TestA404,M,WAPITI
TestS405,TestA405,M,RED
TestS406,TestA406,M,RED
TestS407,TestA407,F,RED
TestS408,TestA408,M,WAPITI
TestS409,TestA409,M,RED
TestS410,TestA410,M,RED
TestS411,TestA411,F,RED
TestS412,TestA412,F,RED
TestS413,TestA413,M,RED
TestS414,TestA414,F,RED
TestS415,TestA415,M,RED
TestS416,TestA416,M,WAPITI
TestS417,TestA417,F,WAPITI
TestS418,TestA418,F,RED
TestS419,TestA419,M,RED
TestS420,TestA420,F,RED
TestS421,TestA421,M,RED
TestS422,TestA422,M,WAPITI
TestS423,TestA423,M,RED
TestS425,TestA425,M,WAPITI
TestS426,TestA426,F,RED
TestS427,TestA427,M,RED
TestS428,TestA428,F,WAPITI
TestS429,TestA429,F,RED
TestS430,TestA430,M,RED
TestS431,TestA431,M,RED
TestS432,TestA432,M,RED
TestS433,TestA433,M,RED
TestS434,TestA434,M,WAPITI
TestS435,TestA435,M,RED
TestS436,TestA436,F,RED
TestS437,TestA437,F,RED
TestS438,TestA438,M,RED
TestS439,TestA439,F,WAPITI
TestS440,TestA440,F,WAPITI
TestS441,TestA441,F,RED
TestS442,TestA442,M,RED
TestS443,TestA443,F,RED
TestS444,TestA444,M,WAPITI
TestS445,TestA445,F,WAPITI
TestS446,TestA446,F,RED
TestS447,TestA447,M,RED
TestS448,TestA448,F,RED
TestS449,TestA449,F,RED
TestS450,TestA450,M,RED
TestS451,TestA451,F,RED
TestS452,TestA452,M,RED
TestS453,TestA453,M,WAPITI
TestS454,TestA454,M,WAPITI
TestS455,TestA455,M,WAPITI
TestS456,TestA456,M,RED
TestS457,TestA457,M,RED
TestS458,TestA458,M,RED
TestS459,TestA459,M,RED
TestS460,TestA460,M,WAPITI
TestS461,TestA461,F,RED
TestS462,TestA462,M,WAPITI
TestS463,TestA463,M,RED
TestS464,TestA464,F,WAPITI
TestS465,TestA465,F,RED
TestS466,TestA466,F,RED
TestS467,TestA467,M,RED
TestS468,TestA468,F,RED
TestS469,TestA469,F,RED
TestS470,TestA470,F,RED
TestS471,TestA471,M,WAPITI
TestS472,TestA472,F,WAPITI
TestS473,TestA473,M,RED
TestS474,TestA474,F,WAPITI
TestS475,TestA475,F,RED
TestS476,TestA476,M,RED
TestS477,TestA477,F,RED
TestS478,TestA478,F,RED
TestS479,TestA479,M,RED
TestS480,TestA480,F,RED
TestS481,TestA481,F,RED
TestS482,TestA482,M,RED
TestS483,TestA483,F,WAPITI
TestS484,TestA484,F,WAPITI
TestS485,TestA485,M,RED
TestS486,TestA486,M,WAPITI
TestS487,TestA487,M,RED
TestS488,TestA488,F,WAPITI
TestS489,TestA489,F,RED
TestS490,TestA490,F,RED
TestS491,TestA491,F,WAPITI
TestS492,TestA492,M,WAPITI
TestS493,TestA493,M,RED
TestS494,TestA494,F,RED
TestS495,TestA495,M,RED
TestS496,TestA496,M,RED
TestS497,TestA497,F,RED
TestS498,TestA498,M,WAPITI
TestS499,TestA499,M,RED
TestS500,TestA500,F,WAPITI
TestS501,TestA501,F,RED
TestS502,TestA502,F,RED
TestS503,TestA503,F,RED
TestS504,TestA504,F,WAPITI
TestS505,TestA505,F,RED
TestS506,TestA506,M,RED
TestS507,TestA507,F,WAPITI
TestS508,TestA508,M,RED
TestS509,TestA509,M,RED
TestS510,TestA510,F,WAPITI
TestS511,TestA511,F,RED
TestS512,TestA512,M,RED
TestS513,TestA513,F,RED
TestS514,TestA514,M,RED
TestS515,TestA515,M,RED
TestS516,TestA516,M,RED
TestS517,TestA517,F,RED
TestS518,TestA518,F,RED
TestS519,TestA519,M,WAPITI
TestS520,TestA520,M,RED
TestS521,TestA521,M,RED
TestS522,TestA522,M,RED
TestS523,TestA523,M,RED
TestS524,TestA524,M,RED
TestS525,TestA525,F,RED
TestS526,TestA526,F,RED
TestS527,TestA527,M,WAPITI
TestS528,TestA528,M,RED
TestS529,TestA529,F,WAPITI
TestS530,TestA530,F,WAPITI
TestS531,TestA531,F,RED
TestS532,TestA532,M,RED
TestS533,TestA533,M,WAPITI
TestS534,TestA534,F,WAPITI
TestS535,TestA535,M,RED
TestS536,TestA536,F,RED
TestS537,TestA537,M,WAPITI
TestS538,TestA538,F,RED
TestS539,TestA539,M,RED
TestS540,TestA540,F,RED
TestS541,TestA541,M,RED
TestS542,TestA542,M,RED
TestS543,TestA543,M,RED
TestS544,TestA544,F,WAPITI
TestS545,TestA545,M,WAPITI
TestS546,TestA546,M,RED
TestS547,TestA547,F,RED
TestS548,TestA548,M,RED
TestS549,TestA549,F,RED
TestS550,TestA550,F,RED
TestS551,TestA551,M,WAPITI
TestS552,TestA552,M,RED
TestS553,TestA553,F,RED
TestS554,TestA554,M,RED
TestS555,TestA555,M,WAPITI
TestS556,TestA556,F,RED
TestS557,TestA557,M,RED
TestS558,TestA558,F,WAPITI
TestS559,TestA559,M,RED
TestS560,TestA560,F,RED
TestS561,TestA561,M,RED
TestS562,TestA562,F,RED
TestS563,TestA563,F,RED
TestS564,TestA564,F,RED
TestS565,TestA565,F,RED
TestS566,TestA566,M,RED
TestS567,TestA567,M,RED
TestS568,TestA568,F,WAPITI
TestS569,TestA569,F,RED
TestS570,TestA570,F,WAPITI
TestS571,TestA571,F,RED
TestS572,TestA572,M,RED
TestS573,TestA573,F,WAPITI
TestS574,TestA574,M,RED
TestS575,TestA575,F,RED
TestS576,TestA576,M,RED
TestS577,TestA577,M,RED
TestS578,TestA578,M,RED
TestS579,TestA579,F,RED
TestS580,TestA580,M,RED
TestS581,TestA581,F,RED
TestS582,TestA582,F,WAPITI
TestS583,TestA583,F,WAPITI
TestS584,TestA584,M,RED
TestS585,TestA585,M,RED
TestS586,TestA586,M,RED
TestS587,TestA587,M,WAPITI
TestS588,TestA588,F,RED
TestS589,TestA589,M,RED
TestS590,TestA590,M,RED
TestS591,TestA591,M,RED
TestS592,TestA592,M,RED
TestS593,TestA593,F,WAPITI
TestS594,TestA594,F,WAPITI
TestS595,TestA595,M,RED
TestS596,TestA596,F,RED
TestS597,TestA597,M,RED
TestS598,TestA598,M,RED
TestS599,TestA599,M,WAPITI
TestS600,TestA600,M,RED
TestS601,TestA601,M,RED
TestS602,TestA602,F,WAPITI
TestS603,TestA603,M,RED
TestS604,TestA604,F,WAPITI
TestS605,TestA605,M,WAPITI
TestS606,TestA606,M,RED
TestS607,TestA607,F,RED
TestS608,TestA608,F,WAPITI
TestS609,TestA609,F,RED
TestS610,TestA610,M,WAPITI
TestS611,TestA611,F,RED
TestS612,TestA612,M,RED
TestS613,TestA613,F,RED
TestS614,TestA614,F,RED
TestS615,TestA615,M,RED
TestS616,TestA616,M,RED
TestS617,TestA617,F,RED
TestS618,TestA618,M,RED
TestS619,TestA619,M,RED
TestS620,TestA620,M,RED
TestS621,TestA621,M,WAPITI
TestS622,TestA622,F,WAPITI
TestS623,TestA623,M,WAPITI
TestS624,TestA624,F,RED
TestS625,TestA625,F,RED
TestS626,TestA626,F,WAPITI
TestS627,TestA627,F,RED
TestS628,TestA628,F,RED
TestS629,TestA629,F,RED
TestS630,TestA630,M,RED
TestS631,TestA631,M,RED
TestS632,TestA632,M,RED
TestS633,TestA633,M,RED
TestS634,TestA634,M,RED
TestS635,TestA635,F,RED
TestS636,TestA636,F,RED
TestS637,TestA637,F,RED
TestS638,TestA638,F,RED
TestS639,TestA639,M,RED
TestS640,TestA640,M,RED
TestS641,TestA641,F,WAPITI
TestS642,TestA642,M,RED
TestS643,TestA643,F,WAPITI
TestS644,TestA644,M,WAPITI
TestS645,TestA645,F,WAPITI
TestS646,TestA646,F,WAPITI
TestS647,TestA647,F,RED
TestS648,TestA648,M,RED
TestS649,TestA649,F,WAPITI
TestS650,TestA650,F,RED
TestS651,TestA651,F,RED
TestS652,TestA652,F,RED
TestS653,TestA653,M,WAPITI
TestS654,TestA654,M,RED
TestS655,TestA655,F,WAPITI
TestS656,TestA656,M,WAPITI
TestS657,TestA657,M,RED
TestS658,TestA658,M,RED
TestS659,TestA659,F,RED
TestS660,TestA660,F,RED
TestS661,TestA661,F,RED
TestS662,TestA662,F,WAPITI
TestS663,TestA663,F,RED
TestS664,TestA664,M,WAPITI
TestS665,TestA665,F,RED
TestS666,TestA666,M,RED
TestS667,TestA667,M,RED
TestS668,TestA668,F,RED
TestS669,TestA669,F,RED
TestS670,TestA670,M,WAPITI
TestS671,TestA671,F,RED
TestS672,TestA672,F,WAPITI
TestS673,TestA673,M,RED
TestS674,TestA674,F,RED
TestS675,TestA675,M,RED
TestS676,TestA676,F,RED
TestS677,TestA677,M,WAPITI
TestS678,TestA678,F,WAPITI
TestS679,TestA679,F,RED
TestS680,TestA680,M,RED
TestS681,TestA681,M,RED
TestS682,TestA682,M,RED
TestS683,TestA683,M,WAPITI
TestS684,TestA684,M,WAPITI
TestS685,TestA685,F,WAPITI
TestS686,TestA686,M,WAPITI
TestS687,TestA687,F,RED
TestS688,TestA688,M,RED
TestS689,TestA689,F,RED
TestS690,TestA690,M,WAPITI
TestS691,TestA691,M,RED
TestS692,TestA692,M,WAPITI
TestS693,TestA693,F,WAPITI
TestS694,TestA694,F,RED
TestS695,TestA695,F,RED
TestS696,TestA696,F,WAPITI
TestS697,TestA697,F,RED
TestS698,TestA698,M,WAPITI
TestS699,TestA699,F,RED
TestS700,TestA700,F,RED
TestS701,TestA701,F,RED
TestS702,TestA702,M,WAPITI
TestS703,TestA703,F,RED
TestS704,TestA704,F,RED
TestS705,TestA705,M,RED
TestS706,TestA706,M,WAPITI
TestS707,TestA707,F,RED
TestS708,TestA708,F,WAPITI
TestS710,TestA710,M,RED
TestS711,TestA711,F,WAPITI
TestS712,TestA712,M,WAPITI
TestS713,TestA713,F,WAPITI
TestS714,TestA714,M,RED
TestS715,TestA715,M,WAPITI
TestS716,TestA716,M,RED
TestS717,TestA717,F,RED
TestS718,TestA718,F,RED
TestS719,TestA719,F,RED
TestS720,TestA720,M,RED
TestS721,TestA721,F,WAPITI
TestS722,TestA722,F,WAPITI
TestS723,TestA723,F,RED
TestS724,TestA724,F,RED
TestS725,TestA725,M,RED
TestS726,TestA726,F,WAPITI
TestS727,TestA727,M,RED
TestS728,TestA728,F,WAPITI
TestS729,TestA729,M,RED
TestS730,TestA730,F,RED
TestS731,TestA731,F,WAPITI
TestS732,TestA732,M,RED
TestS733,TestA733,F,WAPITI
TestS734,TestA734,F,RED
TestS735,TestA735,M,RED
TestS736,TestA736,M,RED
TestS737,TestA737,M,RED
TestS738,TestA738,M,RED
TestS739,TestA739,M,RED
TestS740,TestA740,M,RED
TestS741,TestA741,M,RED
TestS742,TestA742,M,RED
TestS743,TestA743,F,RED
TestS744,TestA744,M,RED
TestS745,TestA745,M,WAPITI
TestS746,TestA746,F,RED
TestS747,TestA747,M,WAPITI
TestS748,TestA748,M,WAPITI
TestS749,TestA749,F,RED
TestS750,TestA750,F,RED
TestS751,TestA751,M,RED
TestS752,TestA752,M,RED
TestS753,TestA753,F,WAPITI
TestS754,TestA754,M,WAPITI
TestS755,TestA755,M,RED
TestS756,TestA756,M,RED
TestS757,TestA757,F,WAPITI
TestS758,TestA758,M,RED
TestS759,TestA759,F,RED
TestS760,TestA760,F,RED
TestS761,TestA761,F,RED
TestS762,TestA762,F,RED
TestS763,TestA763,F,RED
TestS764,TestA764,F,RED
TestS765,TestA765,M,WAPITI
TestS766,TestA766,F,RED
TestS767,TestA767,F,RED
TestS768,TestA768,M,RED
TestS769,TestA769,F,WAPITI
TestS770,TestA770,M,RED
TestS771,TestA771,M,RED
TestS772,TestA772,M,RED
TestS773,TestA773,F,RED
TestS774,TestA774,M,RED
TestS775,TestA775,F,RED
TestS776,TestA776,M,RED
TestS777,TestA777,F,RED
TestS778,TestA778,M,RED
TestS779,TestA779,M,RED
TestS780,TestA780,M,RED
TestS781,TestA781,M,RED
TestS782,TestA782,F,RED
TestS783,TestA783,M,RED
TestS784,TestA784,M,RED
TestS785,TestA785,M,RED
TestS786,TestA786,F,RED
TestS787,TestA787,F,WAPITI
TestS788,TestA788,M,RED
TestS789,TestA789,F,RED
TestS790,TestA790,M,RED
TestS791,TestA791,F,RED
TestS792,TestA792,M,RED
TestS793,TestA793,M,RED
TestS794,TestA794,F,RED
TestS795,TestA795,M,RED
TestS796,TestA796,F,RED
TestS797,TestA797,M,RED
TestS798,TestA798,F,WAPITI
TestS799,TestA799,M,RED
TestS800,TestA800,M,WAPITI
TestS801,TestA801,F,RED
TestS802,TestA802,M,WAPITI
TestS803,TestA803,M,WAPITI
TestS804,TestA804,F,RED
TestS805,TestA805,M,WAPITI
TestS806,TestA806,M,RED
TestS807,TestA807,M,RED
TestS808,TestA808,M,RED
TestS809,TestA809,M,WAPITI
TestS810,TestA810,M,RED
TestS811,TestA811,M,RED
TestS812,TestA812,M,RED
TestS813,TestA813,M,RED
TestS814,TestA814,F,WAPITI
TestS815,TestA815,F,WAPITI
TestS816,TestA816,F,RED
TestS817,TestA817,M,RED
TestS818,TestA818,F,RED
TestS819,TestA819,M,RED
TestS820,TestA820,M,WAPITI
TestS821,TestA821,M,RED
TestS822,TestA822,F,RED
TestS823,TestA823,F,RED
TestS824,TestA824,M,RED
TestS825,TestA825,M,WAPITI
TestS826,TestA826,F,RED
TestS827,TestA827,M,RED
TestS828,TestA828,F,RED
TestS829,TestA829,M,WAPITI
TestS830,TestA830,M,WAPITI
TestS831,TestA831,M,RED
TestS832,TestA832,M,RED
TestS833,TestA833,F,RED
TestS834,TestA834,F,RED
TestS835,TestA835,F,RED
TestS836,TestA836,F,WAPITI
TestS837,TestA837,M,RED
TestS838,TestA838,M,WAPITI
TestS839,TestA839,F,RED
TestS840,TestA840,M,RED
TestS841,TestA841,M,RED
TestS842,TestA842,M,RED
TestS843,TestA843,F,RED
TestS844,TestA844,M,RED
TestS845,TestA845,F,RED
TestS846,TestA846,M,RED
TestS847,TestA847,F,RED
TestS848,TestA848,M,WAPITI
TestS849,TestA849,M,RED
TestS850,TestA850,F,WAPITI
TestS851,TestA851,F,RED
TestS852,TestA852,F,RED
TestS853,TestA853,M,WAPITI
TestS854,TestA854,F,WAPITI
TestS855,TestA855,F,RED
TestS856,TestA856,M,RED
TestS857,TestA857,M,WAPITI
TestS858,TestA858,M,WAPITI
TestS859,TestA859,M,WAPITI
TestS860,TestA860,M,WAPITI
TestS861,TestA861,M,RED
TestS862,TestA862,F,RED
TestS863,TestA863,F,RED
TestS864,TestA864,M,RED
TestS865,TestA865,M,RED
TestS866,TestA866,M,RED
TestS867,TestA867,M,RED
TestS868,TestA868,F,WAPITI
TestS869,TestA869,F,RED
TestS870,TestA870,F,WAPITI
TestS871,TestA871,F,RED
TestS872,TestA872,M,WAPITI
TestS873,TestA873,F,RED
TestS874,TestA874,M,WAPITI
TestS875,TestA875,F,WAPITI
TestS876,TestA876,M,WAPITI
TestS877,TestA877,F,RED
TestS878,TestA878,M,RED
TestS879,TestA879,M,RED
TestS880,TestA880,F,WAPITI
TestS881,TestA881,F,WAPITI
