"animalID","gender_prediction","phenotyped_gender","new_prop_X","proportion_SNPs_Y","sampdepth","Breed"
"TestA223","F","F",0.0856880205326094,0,2.28460038986355,"WAPITI"
"TestA224","M","M",0.0123755196751426,0.75,0.974658869395711,"RED"
"TestA225","M","M",0.0243007214276674,0.5625,0.772904483430799,"RED"
"TestA226","F","F",0.244620137179957,0,1.56140350877193,"RED"
"TestA227","F","F",0.306582936219511,0,2.71539961013645,"WAPITI"
"TestA228","M","M",0.00743149094287041,0.6875,0.846003898635478,"RED"
"TestA23","F","F",0.284071799289795,0,2.03411306042885,"WAPITI"
"TestA230","M","M",0.0401836518463289,0.6875,1.12768031189084,"RED"
"TestA231","F","F",0.144608604923133,0,2.06432748538012,"WAPITI"
"TestA232","F","F",0.241978165946452,0,2.32553606237817,"RED"
"TestA233","F","F",0.130670676474963,0,2.31578947368421,"WAPITI"
"TestA234","F","F",0.273290631672135,0,1.56237816764133,"RED"
"TestA235","M","M",0.0496380558428128,0.6875,0.752436647173489,"RED"
"TestA236","M","M",0.0228653090389425,0.6875,0.823586744639376,"RED"
"TestA237","F","F",0.129823411172107,0,2.99122807017544,"WAPITI"
"TestA238","M","M",0.0501772209790438,0.75,1.30701754385965,"RED"
"TestA239","M","M",0.00504353993459159,0.8125,1.10623781676413,"RED"
"TestA24","M","M",0.0122935074913561,0.4375,0.579922027290448,"RED"
"TestA240","F","F",0.231594157373959,0,1.60623781676413,"RED"
"TestA241","F","F",0.192088425320791,0,2.16666666666667,"RED"
"TestA242","M","M",0.00645942672587808,0.6875,0.90448343079922,"RED"
"TestA243","M","M",0.0473898556090337,0.5,0.782651072124756,"RED"
"TestA244","F","F",0.20408282409593,0,2.60818713450292,"RED"
"TestA245","M","M",0.0503540519276161,0.4375,0.560428849902534,"RED"
"TestA246","M","M",0.0132253272056011,0.875,3.06335282651072,"WAPITI"
"TestA247","M","M",0.0410361631187484,0.625,0.760233918128655,"RED"
"TestA248","M","M",0.0128364233512592,0.8125,0.946393762183236,"RED"
"TestA249","F","F",0.316507570495658,0,2.34210526315789,"WAPITI"
"TestA25","F","F",0.216784279665617,0,1.00389863547758,"WAPITI"
"TestA250","F","F",0.14688419897221,0,0.892787524366472,"RED"
"TestA251","F","F",0.203491057521886,0,1.88206627680312,"RED"
"TestA252","M","M",0.055775289937655,0.875,1.2495126705653,"RED"
"TestA253","F","F",0.195394211160272,0,1.69785575048733,"RED"
"TestA254","M","M",0.0292872669031003,0.5,0.810916179337232,"RED"
"TestA255","M","M",0.0455232506446163,0.5625,0.827485380116959,"RED"
"TestA256","F","F",0.238039275447292,0,1.9766081871345,"RED"
"TestA257","F","F",0.196876861470657,0,3.00877192982456,"WAPITI"
"TestA258","M","M",0.0240475079184757,0.6875,1.19103313840156,"WAPITI"
"TestA259","M","M",0.00605315426085312,0.75,0.95906432748538,"RED"
"TestA26","M","M",0.0153155848040682,0.5625,0.812865497076023,"RED"
"TestA260","F","F",0.174444536218716,0,1.0682261208577,"RED"
"TestA261","F","F",0.249882441100427,0,2.35672514619883,"WAPITI"
"TestA262","M","M",0.00773484001571139,0.875,1.39961013645224,"WAPITI"
"TestA263","F","F",0.225944085342203,0,2.19298245614035,"RED"
"TestA264","M","M",0.0190193164933135,0.5625,0.697855750487329,"RED"
"TestA265","M","M",0,0.5625,0.902534113060429,"RED"
"TestA266","M","M",0.0204143474585732,0.875,1.35964912280702,"WAPITI"
"TestA267","M","M",0.0280261285260738,0.8125,1.182261208577,"RED"
"TestA268","F","F",0.230416073379312,0,2.12670565302144,"RED"
"TestA269","F","F",0.127188955562083,0,1.56140350877193,"RED"
"TestA27","F","F",0.175855285754431,0,1.9766081871345,"RED"
"TestA270","M","M",0.0290317836366633,0.8125,1.4775828460039,"WAPITI"
"TestA271","F","F",0.208591216800701,0,1.8187134502924,"RED"
"TestA272","M","M",0.0209150326797386,0.6875,0.647173489278752,"RED"
"TestA273","F","F",0.286649270839089,0,2.73391812865497,"RED"
"TestA274","M","M",0.0398588332987337,0.625,0.892787524366472,"RED"
"TestA275","M","M",0.0178248154853085,0.6875,0.994152046783626,"RED"
"TestA276","M","M",0.0268386014572522,0.5625,0.902534113060429,"RED"
"TestA277","M","M",0.028515204396094,0.6875,1.16666666666667,"RED"
"TestA278","F","F",0.190190641707683,0,1.51851851851852,"RED"
"TestA279","M","M",0.0600415466059103,0.75,1.26218323586745,"RED"
"TestA28","F","F",0.106876227897839,0,0.896686159844055,"WAPITI"
"TestA280","F","F",0.212007462657741,0,1.72222222222222,"RED"
"TestA281","M","M",0.051280183559748,0.6875,1.17836257309942,"RED"
"TestA282","F","F",0.19329813728893,0,1.66081871345029,"RED"
"TestA283","F","F",0.188687170774388,0,2.16861598440546,"RED"
"TestA284","F","F",0.17561189770607,0,0.855750487329435,"RED"
"TestA285","M","M",0.0191062599123053,0.5625,1.1588693957115,"RED"
"TestA286","M","M",0.00511307178772763,0.875,2.03021442495127,"WAPITI"
"TestA287","F","F",0.198311163169451,0,2.21052631578947,"RED"
"TestA288","M","M",0.048429814604616,0.9375,1.24171539961014,"RED"
"TestA289","M","M",0.10738255033557,0.5,0.678362573099415,"RED"
"TestA29","M","M",0.0114688489337554,0.75,1.40253411306043,"WAPITI"
"TestA290","F","F",0.176970312678357,0.125,2.76998050682261,"RED"
"TestA291","F","F",0.232115679216849,0,2.09649122807018,"WAPITI"
"TestA292","F","F",0.212802329027749,0,2.15009746588694,"RED"
"TestA293","F","F",0.208255589845459,0,2.17153996101365,"RED"
"TestA294","F","F",0.301371789629406,0,1.9766081871345,"RED"
"TestA295","F","F",0.213250110725568,0,1.73489278752437,"RED"
"TestA296","F","F",0.253503833803151,0,2.27680311890838,"WAPITI"
"TestA297","F","F",0.0729221262671197,0,2.16179337231969,"WAPITI"
"TestA299","M","M",0.0394234323025748,0.625,0.797270955165692,"RED"
"TestA3","F","F",0.176308539944904,0,0.389863547758285,"RED"
"TestA30","M","M",0.0185577174007597,0.6875,1.41325536062378,"WAPITI"
"TestA300","M","M",0,0.625,0.691033138401559,"RED"
"TestA301","F","F",0.1658089104451,0,2.81091617933723,"RED"
"TestA302","M","M",0.0203045685279188,0.6875,0.89083820662768,"RED"
"TestA303","F","F",0.196511328158566,0,1.80604288499025,"RED"
"TestA304","M","M",0.0732265446224256,0.625,0.720272904483431,"RED"
"TestA305","M","M",0.0915724710258978,0.6875,0.709551656920078,"RED"
"TestA306","M","M",0.0124277877566872,0.6875,0.91812865497076,"RED"
"TestA307","M","M",0.0133335416699219,0.8125,1.95614035087719,"WAPITI"
"TestA308","M","M",0.0524789110625955,0.75,1.53411306042885,"WAPITI"
"TestA31","F","F",0.230396501507669,0,2.5916179337232,"RED"
"TestA310","M","M",0,0.5,0.502923976608187,"RED"
"TestA311","F","F",0.194948556842356,0,2.13352826510721,"WAPITI"
"TestA312","M","M",0,0.6875,0.732943469785575,"RED"
"TestA313","F","F",0.144984521356693,0,1.68323586744639,"RED"
"TestA314","M","M",0.0298008053347516,0.875,1.79239766081871,"RED"
"TestA315","F","F",0.233009708737864,0,1.05263157894737,"RED"
"TestA316","F","F",0.202074875958502,0,1.26315789473684,"RED"
"TestA317","M","M",0.0190885408171349,0.75,1.21442495126706,"WAPITI"
"TestA318","F","F",0.2718075505468,0,2.05945419103314,"RED"
"TestA319","F","F",0.208136674163473,0,1.89376218323587,"RED"
"TestA32","F","F",0.114932520679147,0,1.50779727095517,"RED"
"TestA320","M","M",0.0450840293851263,0.625,0.921052631578947,"RED"
"TestA321","M","M",0.020824295010846,0.8125,0.853801169590643,"RED"
"TestA322","F","F",0.19429818319814,0,1.89766081871345,"RED"
"TestA323","F","F",0.201822056201321,0,2.20175438596491,"RED"
"TestA324","M","M",0.0170723574524842,0.625,0.784600389863548,"RED"
"TestA325","M","M",0.0443460687133096,0.8125,1.12670565302144,"RED"
"TestA326","F","F",0.205864528460212,0,1.74658869395711,"RED"
"TestA327","M","M",0.0100552679686362,0.9375,1.56140350877193,"WAPITI"
"TestA328","F","F",0.23503800682491,0,1.44834307992203,"RED"
"TestA329","F","F",0.054594283237228,0,2.19005847953216,"WAPITI"
"TestA33","F","F",0.17352811710172,0,1.27972709551657,"RED"
"TestA330","M","M",0.0583435890423447,0.75,1.03118908382066,"RED"
"TestA331","F","F",0.234543653406781,0,1.76413255360624,"WAPITI"
"TestA332","M","M",0.00706713780918728,0.625,0.846978557504873,"RED"
"TestA333","F","F",0.0954083713996485,0,2.02923976608187,"WAPITI"
"TestA334","M","M",0.00938520169533954,0.75,1.19493177387914,"RED"
"TestA335","M","M",0.00636451781319146,0.625,0.936647173489279,"RED"
"TestA336","M","M",0.0248833592534992,0.25,0.351851851851852,"RED"
"TestA337","M","M",0.0457142857142857,0.5625,0.811890838206628,"RED"
"TestA338","M","M",0.0357209302325581,0.625,0.599415204678363,"RED"
"TestA339","M","M",0.0182232346241458,0.75,0.713450292397661,"RED"
"TestA34","M","M",0.0110607042557788,0.6875,1.03021442495127,"RED"
"TestA340","M","M",0.0750921890714046,0.625,0.681286549707602,"RED"
"TestA341","M","M",0.0189015911300346,0.6875,0.929824561403509,"RED"
"TestA342","M","M",0.0238102619748876,0.9375,1.33625730994152,"WAPITI"
"TestA343","M","M",0.0144191233623593,0.9375,1.80116959064327,"WAPITI"
"TestA344","F","F",0.213715962824067,0,1.57504873294347,"RED"
"TestA345","F","F",0.220467492566321,0,1.78947368421053,"RED"
"TestA346","F","F",0.0503999745220717,0,1.7270955165692,"WAPITI"
"TestA347","M","M",0.0268728493027558,0.875,1.59649122807018,"WAPITI"
"TestA348","F","F",0.139059410738216,0.0625,2.11988304093567,"RED"
"TestA349","M","M",0.0275545350172216,0.5,0.712475633528265,"RED"
"TestA35","F","F",0.200277728881848,0,1.50194931773879,"RED"
"TestA350","F","F",0.189266849598255,0,2.51169590643275,"RED"
"TestA351","M","M",0.0175312446498887,0.75,0.998050682261209,"WAPITI"
"TestA352","F","F",0.187112618407204,0,1.42690058479532,"RED"
"TestA353","M","M",0,0.8125,0.753411306042885,"RED"
"TestA354","M","M",0.0226829700513911,0.6875,0.809941520467836,"RED"
"TestA355","F","F",0.268232070174496,0.0625,1.50584795321637,"RED"
"TestA356","M","M",0.0123574488626079,0.625,0.94541910331384,"RED"
"TestA357","F","F",0.226522890606748,0,2.11013645224172,"WAPITI"
"TestA358","F","F",0.202800776857815,0,1.5916179337232,"RED"
"TestA359","M","M",0.0732488063091257,0.8125,1.22124756335283,"RED"
"TestA36","M","M",0.0175222450376454,0.5,0.714424951267057,"RED"
"TestA360","M","M",0.0891764120427967,0.8125,0.93859649122807,"RED"
"TestA361","F","F",0.193945045018794,0,1.4083820662768,"RED"
"TestA362","F","F",0.205230407365559,0,2.36159844054581,"RED"
"TestA363","F","F",0.29638914549075,0,3.97076023391813,"WAPITI"
"TestA364","M","M",0.0204583141869618,0.75,1.10038986354776,"RED"
"TestA365","F","F",0.231839957979008,0,1.16569200779727,"WAPITI"
"TestA366","M","M",0.0246959517657192,0.875,1.50487329434698,"WAPITI"
"TestA367","F","F",0.183768747806213,0,1.91033138401559,"RED"
"TestA368","M","M",0,0.625,0.396686159844055,"RED"
"TestA369","F","F",0.233918128654971,0,0.653021442495127,"RED"
"TestA37","F","F",0.0781515863297415,0,1.91130604288499,"RED"
"TestA370","M","M",0,0.5,0.60916179337232,"RED"
"TestA371","F","F",0.136758932564727,0,1.63157894736842,"RED"
"TestA372","F","F",0.243140399025564,0.0625,1.63352826510721,"RED"
"TestA373","F","F",0.156142606395448,0,3.06140350877193,"WAPITI"
"TestA374","M","M",0.0193558143051565,0.875,1.16081871345029,"RED"
"TestA375","F","F",0.15314940573282,0.0625,2.16861598440546,"RED"
"TestA376","F","F",0.148839858326857,0,1.69688109161793,"WAPITI"
"TestA377","M","M",0.0971735575800047,0.5625,0.809941520467836,"RED"
"TestA378","F","F",0.193459242743192,0,2.34405458089669,"RED"
"TestA379","F","F",0.242820592823713,0,2.03898635477583,"RED"
"TestA38","F","F",0.289248348029477,0,2.36062378167641,"WAPITI"
"TestA380","M","M",0.0138908985675011,0.5625,1.17251461988304,"WAPITI"
"TestA381","F","F",0.212861055615804,0,2.39181286549708,"RED"
"TestA382","M","M",0.102741417633984,0.5625,0.815789473684211,"RED"
"TestA383","F","F",0.145481114651621,0,1.9317738791423,"WAPITI"
"TestA384","M","M",0.0264207414615447,0.875,1.44736842105263,"RED"
"TestA386","M","M",0.0924114330269798,0.75,1.46296296296296,"RED"
"TestA387","F","F",0.185018591249275,0,2.1598440545809,"RED"
"TestA388","F","F",0.210187063054893,0,1.66276803118908,"RED"
"TestA389","F","F",0.222084248292242,0,1.97563352826511,"RED"
"TestA39","M","M",0.0156951121015287,0.9375,2.78265107212476,"WAPITI"
"TestA390","M","M",0.0139034879787103,0.8125,1.22904483430799,"RED"
"TestA391","F","F",0.222171711953714,0,1.06627680311891,"RED"
"TestA392","F","F",0.190988130194833,0,2.14619883040936,"RED"
"TestA393","M","M",0.0106608920168242,0.6875,1.07699805068226,"RED"
"TestA394","F","F",0.111978347936629,0,2.90643274853801,"WAPITI"
"TestA395","M","M",0.00583409298085688,0.6875,0.998050682261209,"RED"
"TestA396","F","F",0.183381088825215,0,0.389863547758285,"RED"
"TestA397","M","M",0.0384360337816703,0.875,1.6374269005848,"RED"
"TestA398","F","F",0.283644652420875,0,3.16471734892788,"WAPITI"
"TestA399","M","M",0.0257369573803454,0.75,1.46393762183236,"WAPITI"
"TestA4","F","F",0.183575992726621,0,1.5692007797271,"RED"
"TestA40","M","M",0.0217170003393281,0.6875,0.860623781676413,"RED"
"TestA400","M","M",0.043065621801971,0.6875,1.50194931773879,"RED"
"TestA401","F","F",0.251288284716835,0,2.77095516569201,"WAPITI"
"TestA402","M","M",0.0150881122178346,0.625,0.829434697855751,"RED"
"TestA403","M","M",0,0.6875,0.730019493177388,"RED"
"TestA404","M","M",0.0226517529985606,0.9375,1.64717348927875,"WAPITI"
"TestA405","M","M",0.0184506166722223,0.8125,1.21832358674464,"RED"
"TestA406","M","M",0.00711427301022677,0.6875,0.873294346978557,"RED"
"TestA407","F","F",0.175755198116909,0,0.553606237816764,"RED"
"TestA408","M","M",0.0347479866075468,0.75,1.00779727095517,"WAPITI"
"TestA409","M","M",0.0726447219069239,0.75,0.722222222222222,"RED"
"TestA41","M","M",0.021254735094183,0.75,1.10916179337232,"RED"
"TestA410","M","M",0.0141749723145072,0.8125,1.14912280701754,"RED"
"TestA411","F","F",0.225811352492408,0,1.9990253411306,"RED"
"TestA412","F","F",0.216688474861483,0.1875,2.30896686159844,"RED"
"TestA413","M","M",0.0304206606987246,0.5,0.661793372319688,"RED"
"TestA414","F","F",0.143267398520019,0,1.76900584795322,"RED"
"TestA415","M","M",0.0289070577400129,0.875,0.887914230019493,"RED"
"TestA416","M","M",0.0145985401459854,0.625,0.853801169590643,"WAPITI"
"TestA417","F","F",0.075811766599625,0,3.30214424951267,"WAPITI"
"TestA418","F","F",0.199721359635998,0,1.63937621832359,"RED"
"TestA419","M","M",0.0581157775255392,0.5625,0.765107212475634,"RED"
"TestA42","F","F",0.151456272536244,0,2.21150097465887,"WAPITI"
"TestA420","F","F",0.21529190964779,0,2.71539961013645,"RED"
"TestA421","M","M",0.0168017589341384,0.625,1.31384015594542,"RED"
"TestA422","M","M",0.0169791298195967,0.75,1.01364522417154,"WAPITI"
"TestA423","M","M",0,0.8125,1.39668615984405,"RED"
"TestA425","M","M",0.0129130700697987,0.9375,1.682261208577,"WAPITI"
"TestA426","F","F",0.221482026214474,0,2.15204678362573,"RED"
"TestA427","M","M",0.0584068777417113,0.6875,1.09551656920078,"RED"
"TestA428","F","F",0.178132303371495,0,2.07797270955166,"WAPITI"
"TestA429","F","F",0.111932482586812,0,2.03996101364522,"RED"
"TestA43","M","M",0.0241930040096664,0.8125,1.56237816764133,"WAPITI"
"TestA430","M","M",0.00738028656268919,0.8125,1.41520467836257,"RED"
"TestA431","M","M",0.0117723025159848,0.8125,1.41910331384016,"RED"
"TestA432","Uncertain","M",0.124645892351275,0.4375,0.598440545808967,"RED"
"TestA433","M","M",0.0247266545609087,0.75,1.16374269005848,"RED"
"TestA434","M","M",0.0233763269033215,0.75,1.01851851851852,"WAPITI"
"TestA435","M","M",0.0427236315086782,0.3125,0.857699805068226,"RED"
"TestA436","F","F",0.166884507446243,0,1.55653021442495,"RED"
"TestA437","F","F",0.204829685461661,0,1.79044834307992,"RED"
"TestA438","M","M",0.0269519076897162,0.75,1.09356725146199,"RED"
"TestA439","F","F",0.173694217365877,0,2.10623781676413,"WAPITI"
"TestA44","F","F",0.225020429558653,0,2.14230019493177,"RED"
"TestA440","F","F",0.156574837221295,0,2.98635477582846,"WAPITI"
"TestA441","F","F",0.252718937188368,0,1.24171539961014,"RED"
"TestA442","M","M",0.0347668628338615,0.875,1.00194931773879,"RED"
"TestA443","F","F",0.254985027132259,0,1.57992202729045,"RED"
"TestA444","M","M",0.0300229863489234,0.75,0.997076023391813,"WAPITI"
"TestA445","F","F",0.250101749363745,0,4.58966861598441,"WAPITI"
"TestA446","F","F",0.163271041928466,0,1.88304093567251,"RED"
"TestA447","M","M",0.00423430948501865,0.875,1.30116959064327,"RED"
"TestA448","F","F",0.232468057634598,0,1.47368421052632,"RED"
"TestA449","F","F",0.211769574952457,0.0625,2.62573099415205,"RED"
"TestA45","M","M",0.0141981051630356,0.9375,1.91910331384016,"WAPITI"
"TestA450","M","M",0.0733224222585925,0.5625,0.648148148148148,"RED"
"TestA451","F","F",0.215614813120311,0,2.00292397660819,"RED"
"TestA452","M","M",0,0.625,0.762183235867446,"RED"
"TestA453","M","M",0.0110854553467159,0.8125,1.41423001949318,"WAPITI"
"TestA454","M","M",0.0095330304610114,0.75,1.17251461988304,"WAPITI"
"TestA455","M","M",0.0122347543490728,0.5625,0.963937621832359,"WAPITI"
